time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,Measured_pressure_Segment_4,Measured_pressure_Segment_3,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.4894626,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256402,0.806002,0.525727,0.040455,0.001495,0.003693,0.999173
0.49984384,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256402,0.806002,0.525727,0.040455,0.001495,0.003693,0.999173
0.5118253,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256406,0.806026,0.525756,0.040345,0.001491,0.003712,0.999178
0.5219624,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256406,0.806026,0.525756,0.040345,0.001491,0.003712,0.999178
0.5322132,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256397,0.806033,0.525764,0.040293,0.001502,0.003707,0.99918
0.5432823,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256399,0.806044,0.525778,0.040262,0.001485,0.003715,0.999181
0.55391264,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256399,0.806044,0.525778,0.040262,0.001485,0.003715,0.999181
0.5639808,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256398,0.806054,0.525788,0.040223,0.001489,0.003716,0.999183
0.5740824,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256388,0.806057,0.525792,0.04019,0.001496,0.003713,0.999184
0.5842154,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256388,0.806057,0.525792,0.04019,0.001496,0.003713,0.999184
0.59445786,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256385,0.806059,0.525797,0.040173,0.001498,0.003717,0.999185
0.6066134,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256382,0.806087,0.525832,0.040076,0.001504,0.003741,0.999188
0.61717224,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256382,0.806087,0.525832,0.040076,0.001504,0.003741,0.999188
0.6297507,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256382,0.806087,0.525832,0.040076,0.001504,0.003741,0.999188
0.63996816,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256386,0.806091,0.52584,0.040053,0.001506,0.003743,0.999189
0.6504109,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256386,0.806091,0.52584,0.040053,0.001506,0.003743,0.999189
0.6605189,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256393,0.806106,0.525852,0.039991,0.001503,0.003754,0.999192
0.6706517,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256399,0.806133,0.525868,0.039866,0.001506,0.003765,0.999197
0.680737,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256399,0.806133,0.525868,0.039866,0.001506,0.003765,0.999197
0.69107103,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256399,0.806133,0.525868,0.039866,0.001506,0.003765,0.999197
0.7017853,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256399,0.806139,0.525875,0.039838,0.001502,0.003774,0.999198
0.7122328,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256404,0.806154,0.525891,0.039766,0.0015,0.00379,0.999201
0.7223034,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256404,0.806154,0.525891,0.039766,0.0015,0.00379,0.999201
0.7361622,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256409,0.806169,0.525911,0.039683,0.001493,0.003803,0.999204
0.74673104,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256411,0.806181,0.525918,0.039655,0.001498,0.003819,0.999205
0.7579849,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256411,0.806181,0.525918,0.039655,0.001498,0.003819,0.999205
0.76805735,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256411,0.806181,0.525918,0.039655,0.001498,0.003819,0.999205
0.77813506,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256414,0.806186,0.525931,0.039606,0.001499,0.003823,0.999207
0.7906587,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256414,0.806186,0.525931,0.039606,0.001499,0.003823,0.999207
0.80232215,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256412,0.806197,0.525945,0.039566,0.001496,0.003829,0.999209
0.81374073,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256412,0.806197,0.525945,0.039566,0.001496,0.003829,0.999209
0.8238127,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256415,0.806203,0.52595,0.039544,0.001492,0.00383,0.999209
0.8339133,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256419,0.806212,0.525969,0.03949,0.001492,0.00384,0.999212
0.84428763,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256419,0.806212,0.525969,0.03949,0.001492,0.00384,0.999212
0.8545556,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256431,0.806219,0.525979,0.039478,0.001482,0.003855,0.999212
0.8646214,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256431,0.806228,0.525988,0.039434,0.001483,0.003856,0.999214
0.8747244,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256431,0.806228,0.525988,0.039434,0.001483,0.003856,0.999214
0.88481975,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256433,0.806231,0.525994,0.039395,0.001478,0.003866,0.999215
0.8950033,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256433,0.806235,0.526004,0.039364,0.001474,0.003869,0.999216
0.9051933,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256437,0.806244,0.526012,0.039344,0.001478,0.003872,0.999217
0.9154115,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256437,0.806244,0.526012,0.039344,0.001478,0.003872,0.999217
0.9255891,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256435,0.806259,0.526027,0.039321,0.00149,0.003885,0.999218
0.93569064,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256435,0.806259,0.526027,0.039321,0.00149,0.003885,0.999218
0.9457929,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256443,0.806259,0.526033,0.039258,0.00148,0.003903,0.99922
0.95613813,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256439,0.806272,0.526042,0.039244,0.001484,0.003917,0.999221
0.96625376,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256439,0.806272,0.526042,0.039244,0.001484,0.003917,0.999221
0.9764416,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256439,0.806272,0.526042,0.039244,0.001484,0.003917,0.999221
0.9865477,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256447,0.806274,0.526045,0.039193,0.001474,0.003917,0.999223
0.9967811,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256449,0.806286,0.526062,0.039135,0.001474,0.003934,0.999225
1.0072818,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256449,0.806286,0.526062,0.039135,0.001474,0.003934,0.999225
1.0173876,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256449,0.806286,0.526062,0.039135,0.001474,0.003934,0.999225
1.0277562,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256449,0.806286,0.526062,0.039135,0.001474,0.003934,0.999225
1.0393262,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256447,0.806294,0.526093,0.039092,0.001506,0.003971,0.999227
1.0516937,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256447,0.806294,0.526093,0.039092,0.001506,0.003971,0.999227
1.0631073,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256447,0.806294,0.526093,0.039092,0.001506,0.003971,0.999227
1.0731828,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256452,0.806297,0.526101,0.039066,0.001511,0.004007,0.999228
1.0832586,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256467,0.806288,0.526107,0.039023,0.001513,0.004054,0.999229
1.0957508,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256467,0.806288,0.526107,0.039023,0.001513,0.004054,0.999229
1.1059644,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256557,0.80628,0.526123,0.038988,0.001569,0.00439,0.999229
1.1161301,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256557,0.80628,0.526123,0.038988,0.001569,0.00439,0.999229
1.1292019,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256557,0.80628,0.526123,0.038988,0.001569,0.00439,0.999229
1.1395712,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256557,0.80628,0.526123,0.038988,0.001569,0.00439,0.999229
1.1505587,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256557,0.80628,0.526123,0.038988,0.001569,0.00439,0.999229
1.1610215,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256682,0.806254,0.52614,0.038954,0.00165,0.004846,0.999228
1.171098,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256738,0.806239,0.526147,0.038954,0.001681,0.005062,0.999227
1.1812053,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256738,0.806239,0.526147,0.038954,0.001681,0.005062,0.999227
1.1953502,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256738,0.806239,0.526147,0.038954,0.001681,0.005062,0.999227
1.2058418,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256738,0.806239,0.526147,0.038954,0.001681,0.005062,0.999227
1.2168677,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256738,0.806239,0.526147,0.038954,0.001681,0.005062,0.999227
1.227993,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256857,0.806219,0.526157,0.039034,0.001761,0.005572,0.999221
1.2406459,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256857,0.806219,0.526157,0.039034,0.001761,0.005572,0.999221
1.2512898,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256921,0.806188,0.52616,0.039049,0.001801,0.005825,0.999219
1.2621346,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256921,0.806188,0.52616,0.039049,0.001801,0.005825,0.999219
1.2721992,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.256921,0.806188,0.52616,0.039049,0.001801,0.005825,0.999219
1.2822614,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257094,0.806052,0.52617,0.039029,0.001949,0.006609,0.999214
1.2925544,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257094,0.806052,0.52617,0.039029,0.001949,0.006609,0.999214
1.3031297,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257094,0.806052,0.52617,0.039029,0.001949,0.006609,0.999214
1.3153312,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257094,0.806052,0.52617,0.039029,0.001949,0.006609,0.999214
1.3254876,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257241,0.805967,0.526172,0.039064,0.002031,0.007247,0.999208
1.3356481,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257241,0.805967,0.526172,0.039064,0.002031,0.007247,0.999208
1.3475544,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257241,0.805967,0.526172,0.039064,0.002031,0.007247,0.999208
1.3577638,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257479,0.80582,0.526171,0.039197,0.002194,0.008082,0.999196
1.3678265,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257479,0.80582,0.526171,0.039197,0.002194,0.008082,0.999196
1.3779247,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257479,0.80582,0.526171,0.039197,0.002194,0.008082,0.999196
1.3880389,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257789,0.805547,0.526138,0.039522,0.002324,0.008971,0.999176
1.398201,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257789,0.805547,0.526138,0.039522,0.002324,0.008971,0.999176
1.4153898,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257933,0.805322,0.526156,0.039736,0.002309,0.009207,0.999165
1.4286408,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257933,0.805322,0.526156,0.039736,0.002309,0.009207,0.999165
1.4400902,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257962,0.80527,0.526147,0.039773,0.002307,0.009228,0.999164
1.4519296,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257962,0.80527,0.526147,0.039773,0.002307,0.009228,0.999164
1.4630201,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.257962,0.80527,0.526147,0.039773,0.002307,0.009228,0.999164
1.4731131,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.258078,0.804968,0.526107,0.040056,0.0022,0.009126,0.999153
1.4832077,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.258078,0.804968,0.526107,0.040056,0.0022,0.009126,0.999153
1.4980199,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.258126,0.804799,0.526095,0.040258,0.002154,0.008964,0.999147
1.5081117,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.258126,0.804799,0.526095,0.040258,0.002154,0.008964,0.999147
1.5197933,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.258161,0.804632,0.526078,0.040426,0.002086,0.008757,0.999142
1.5298696,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.258175,0.804578,0.526071,0.040486,0.002071,0.008688,0.99914
1.5403318,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.258175,0.804578,0.526071,0.040486,0.002071,0.008688,0.99914
1.5536964,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.258238,0.804391,0.52606,0.040685,0.002063,0.008426,0.999134
1.5638585,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.258238,0.804391,0.52606,0.040685,0.002063,0.008426,0.999134
1.5739963,2.0,2.0,0.0,2.0,1.5713,1.5952,1.553,1.5516,1.5642,0.158,0.1861,0.0961,0.1636,0.1664,0.0905,0.1608,0.258238,0.804391,0.52606,0.040685,0.002063,0.008426,0.999134
