time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,Measured_pressure_Segment_4,Measured_pressure_Segment_3,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.15246057510375977,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.0,0.0,0.0,0.0,0.462698,0.796672,0.26207,0.014024,-0.003476,0.008775,0.999857
0.16272425651550293,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.0,0.0,0.0,0.0,0.462698,0.796672,0.26207,0.014024,-0.003476,0.008775,0.999857
0.17293357849121094,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462703,0.796672,0.262069,0.014017,-0.003468,0.008771,0.999857
0.18313884735107422,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462703,0.796672,0.262069,0.014017,-0.003468,0.008771,0.999857
0.19331908226013184,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462748,0.796673,0.262047,0.014008,-0.003428,0.008759,0.999858
0.2035505771636963,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462748,0.796673,0.262047,0.014008,-0.003428,0.008759,0.999858
0.21381402015686035,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462748,0.796673,0.262047,0.014008,-0.003428,0.008759,0.999858
0.22409677505493164,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462701,0.796674,0.262073,0.014009,-0.00347,0.00879,0.999857
0.23435664176940918,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462701,0.796674,0.262073,0.014009,-0.00347,0.00879,0.999857
0.2446424961090088,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462701,0.796674,0.262073,0.014009,-0.00347,0.00879,0.999857
0.25490856170654297,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462705,0.796675,0.262076,0.014005,-0.003477,0.0088,0.999857
0.2652010917663574,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462705,0.796675,0.262076,0.014005,-0.003477,0.0088,0.999857
0.27546238899230957,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462705,0.796675,0.262076,0.014005,-0.003477,0.0088,0.999857
0.2857179641723633,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462763,0.796675,0.262043,0.014004,-0.003422,0.008781,0.999858
0.29598426818847656,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462763,0.796675,0.262043,0.014004,-0.003422,0.008781,0.999858
0.306304931640625,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462763,0.796675,0.262043,0.014004,-0.003422,0.008781,0.999858
0.3165721893310547,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462768,0.796675,0.262046,0.013993,-0.003421,0.008793,0.999858
0.32683396339416504,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462768,0.796675,0.262046,0.013993,-0.003421,0.008793,0.999858
0.3370983600616455,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462768,0.796675,0.262046,0.013993,-0.003421,0.008793,0.999858
0.34735703468322754,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462757,0.796676,0.262054,0.013993,-0.003424,0.008802,0.999858
0.3576207160949707,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462757,0.796676,0.262054,0.013993,-0.003424,0.008802,0.999858
0.3678770065307617,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.46277,0.796677,0.262046,0.014003,-0.003424,0.008797,0.999857
0.3781445026397705,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.46277,0.796677,0.262046,0.014003,-0.003424,0.008797,0.999857
0.38843226432800293,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462777,0.796678,0.262048,0.013999,-0.003412,0.008817,0.999857
0.3987102508544922,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462783,0.796678,0.262044,0.014002,-0.003415,0.008825,0.999857
0.4089014530181885,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462783,0.796678,0.262044,0.014002,-0.003415,0.008825,0.999857
0.41915059089660645,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462783,0.796678,0.262044,0.014002,-0.003415,0.008825,0.999857
0.42942237854003906,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462776,0.796677,0.262048,0.014005,-0.003423,0.008831,0.999857
0.4396779537200928,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462776,0.796677,0.262048,0.014005,-0.003423,0.008831,0.999857
0.4498457908630371,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462776,0.796677,0.262048,0.014005,-0.003423,0.008831,0.999857
0.4601109027862549,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.46278,0.796675,0.262048,0.013999,-0.003423,0.00884,0.999857
0.4702568054199219,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.46278,0.796675,0.262048,0.013999,-0.003423,0.00884,0.999857
0.4805159568786621,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462739,0.79668,0.262073,0.014004,-0.003461,0.008873,0.999857
0.4907951354980469,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462739,0.79668,0.262073,0.014004,-0.003461,0.008873,0.999857
0.5010921955108643,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462739,0.79668,0.262073,0.014004,-0.003461,0.008873,0.999857
0.5113532543182373,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462732,0.796682,0.262074,0.013998,-0.003461,0.008875,0.999857
0.5216162204742432,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462732,0.796682,0.262074,0.013998,-0.003461,0.008875,0.999857
0.5318765640258789,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462732,0.796682,0.262074,0.013998,-0.003461,0.008875,0.999857
0.5421528816223145,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462792,0.796674,0.262046,0.013994,-0.003414,0.008869,0.999857
0.5524115562438965,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462792,0.796674,0.262046,0.013994,-0.003414,0.008869,0.999857
0.562680721282959,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462806,0.796679,0.262046,0.013992,-0.003411,0.008887,0.999857
0.5729529857635498,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462745,0.796678,0.262077,0.013995,-0.003457,0.008905,0.999856
0.5831608772277832,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462745,0.796678,0.262077,0.013995,-0.003457,0.008905,0.999856
0.5934264659881592,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462741,0.796679,0.262077,0.014003,-0.003458,0.008894,0.999856
0.6036932468414307,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462801,0.796677,0.262045,0.013992,-0.00341,0.008872,0.999857
0.613961935043335,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462801,0.796677,0.262045,0.013992,-0.00341,0.008872,0.999857
0.6242537498474121,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462754,0.796679,0.262072,0.013993,-0.003451,0.008894,0.999857
0.6345205307006836,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462754,0.796679,0.262072,0.013993,-0.003451,0.008894,0.999857
0.6446592807769775,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462754,0.796679,0.262072,0.013993,-0.003451,0.008894,0.999857
0.6547975540161133,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462746,0.796681,0.262076,0.013999,-0.003461,0.008915,0.999856
0.6650998592376709,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462752,0.796678,0.262079,0.013996,-0.003458,0.008923,0.999856
0.6752521991729736,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462752,0.796678,0.262079,0.013996,-0.003458,0.008923,0.999856
0.685523509979248,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462752,0.796679,0.262079,0.013996,-0.00346,0.008921,0.999856
0.6957828998565674,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462753,0.796679,0.262076,0.013993,-0.003456,0.008917,0.999856
0.7060704231262207,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462753,0.796679,0.262076,0.013993,-0.003456,0.008917,0.999856
0.716332197189331,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462799,0.796673,0.262049,0.01399,-0.003416,0.008901,0.999857
0.7265956401824951,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462799,0.796673,0.262049,0.01399,-0.003416,0.008901,0.999857
0.7368104457855225,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462758,0.796681,0.262077,0.013993,-0.003456,0.00894,0.999856
0.7470855712890625,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462758,0.796681,0.262077,0.013993,-0.003456,0.00894,0.999856
0.7572109699249268,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462757,0.796678,0.262077,0.013993,-0.003451,0.008939,0.999856
0.7673540115356445,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462757,0.796678,0.262077,0.013993,-0.003451,0.008939,0.999856
0.7776036262512207,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462658,0.79661,0.262148,0.013985,-0.003331,0.009165,0.999855
0.7878644466400146,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462658,0.79661,0.262148,0.013985,-0.003331,0.009165,0.999855
0.7981388568878174,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462658,0.79661,0.262148,0.013985,-0.003331,0.009165,0.999855
0.8084077835083008,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462718,0.796585,0.262144,0.014019,-0.003274,0.009374,0.999852
0.8186655044555664,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462718,0.796585,0.262144,0.014019,-0.003274,0.009374,0.999852
0.8289449214935303,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462732,0.796577,0.262145,0.01403,-0.003258,0.009447,0.999852
0.8392267227172852,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462732,0.796577,0.262145,0.01403,-0.003258,0.009447,0.999852
0.8494870662689209,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462768,0.796562,0.262138,0.014051,-0.003227,0.009632,0.99985
0.8597776889801025,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462768,0.796562,0.262138,0.014051,-0.003227,0.009632,0.99985
0.8700671195983887,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462812,0.796549,0.262128,0.014088,-0.003168,0.009879,0.999847
0.880267858505249,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462867,0.79651,0.262124,0.014138,-0.003133,0.010141,0.999844
0.8905379772186279,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462936,0.796474,0.262122,0.014192,-0.003078,0.010468,0.99984
0.9007987976074219,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.462936,0.796474,0.262122,0.014192,-0.003078,0.010468,0.99984
0.9110784530639648,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463072,0.796513,0.262015,0.01427,-0.003077,0.010507,0.999838
0.921342134475708,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463174,0.796476,0.261979,0.01437,-0.003062,0.010818,0.999834
0.9316010475158691,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463174,0.796476,0.261979,0.01437,-0.003062,0.010818,0.999834
0.9418601989746094,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.4631,0.796425,0.262097,0.014419,-0.00282,0.011219,0.999829
0.9521322250366211,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463291,0.796391,0.262116,0.014556,-0.002843,0.011732,0.999821
0.9624173641204834,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463291,0.796391,0.262116,0.014556,-0.002843,0.011732,0.999821
0.9727256298065186,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463291,0.796391,0.262116,0.014556,-0.002843,0.011732,0.999821
0.9830055236816406,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463314,0.796233,0.26206,0.014383,-0.002525,0.012182,0.999819
0.9932966232299805,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463601,0.796207,0.261982,0.014703,-0.002769,0.01281,0.999806
1.0035455226898193,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463601,0.796207,0.261982,0.014703,-0.002769,0.01281,0.999806
1.0137834548950195,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463601,0.796207,0.261982,0.014703,-0.002769,0.01281,0.999806
1.0238888263702393,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463748,0.796137,0.261897,0.014911,-0.002625,0.013426,0.999795
1.0340075492858887,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.463748,0.796137,0.261897,0.014911,-0.002625,0.013426,0.999795
1.0440924167633057,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.46394,0.795982,0.261937,0.015112,-0.002418,0.014389,0.999779
1.0541749000549316,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.464232,0.795859,0.26192,0.015339,-0.002312,0.01525,0.999763
1.064270257949829,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.464232,0.795859,0.26192,0.015339,-0.002312,0.01525,0.999763
1.074389934539795,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.464298,0.795814,0.26191,0.015414,-0.002265,0.015527,0.999758
1.0845234394073486,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.464396,0.795723,0.261925,0.015584,-0.002206,0.01613,0.999746
1.0948283672332764,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.464396,0.795723,0.261925,0.015584,-0.002206,0.01613,0.999746
1.1051013469696045,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.464499,0.79563,0.261851,0.015782,-0.002074,0.016748,0.999733
1.1153748035430908,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.464575,0.795482,0.261919,0.015962,-0.001855,0.017398,0.99972
1.125638484954834,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.127,0.1144,-0.015,-0.0248,0.464669,0.795424,0.261908,0.016054,-0.001766,0.017668,0.999713
